trade_date,ts_code,label,score
2021-07-12,588000.SH,-0.009656005,-0.00038619863
2021-07-13,159780.SZ,-0.009036144,-0.00072264083
2021-07-13,159827.SZ,-0.016260162,0.0047304276
2021-07-13,159836.SZ,-0.012142237,0.0018485925
2021-07-13,159886.SZ,-0.019577134,0.00095689885
2021-07-13,159903.SZ,-0.0040114615,0.0002460796
2021-07-13,159909.SZ,-0.006195787,5.0833263e-05
2021-07-13,159915.SZ,-0.012639624,0.0006347108
2021-07-13,159919.SZ,-0.011971423,-4.9186594e-05
2021-07-13,159922.SZ,-0.008381689,0.0014507308
2021-07-13,159930.SZ,-0.005263158,0.0003655563
2021-07-13,159944.SZ,-0.004938272,0.00030076082
2021-07-13,159948.SZ,-0.008346796,0.0006314191
2021-07-13,159949.SZ,-0.007087629,-0.0031036588
2021-07-13,510150.SH,-0.011890606,-0.000978229
2021-07-13,510190.SH,-0.0067829457,0.0006363769
2021-07-13,510560.SH,-0.0065487884,0.0006701598
2021-07-13,510650.SH,-0.014981274,0.00034989498
2021-07-13,510660.SH,0.005387931,0.000750183
2021-07-13,510710.SH,-0.015895953,0.00016200595
2021-07-13,512100.SH,-0.01977401,0.001830628
2021-07-13,512200.SH,-0.010012516,0.00067098025
2021-07-13,512580.SH,-0.039687313,-0.0069247414
2021-07-13,512660.SH,-0.016564952,-0.0006139559
2021-07-13,512700.SH,-0.019968051,0.00068454974
2021-07-13,512880.SH,-0.012093023,-0.000841854
2021-07-13,515250.SH,-0.021198157,0.0018074781
2021-07-13,515700.SH,-0.048,-0.0077683725
2021-07-13,515790.SH,-0.028975265,-0.0052506523
2021-07-13,515810.SH,-0.0054533063,-9.122845e-05
2021-07-13,516950.SH,-0.012048192,0.00040262108
2021-07-13,588000.SH,-0.018890921,0.0014082508
2021-07-14,159780.SZ,0.013171226,-0.00011874609
2021-07-14,159827.SZ,0.0010330578,0.00067484274
2021-07-14,159836.SZ,0.010535558,0.0028864811
2021-07-14,159886.SZ,0.030351438,0.0017639608
2021-07-14,159903.SZ,-0.0028768699,0.0002460796
2021-07-14,159909.SZ,0.0049875313,0.0011710597
2021-07-14,159915.SZ,0.01518309,0.0022722417
2021-07-14,159919.SZ,0.012507329,-0.00013846057
2021-07-14,159922.SZ,0.0019505852,0.00068094034
2021-07-14,159930.SZ,0.007936508,0.00069828227
2021-07-14,159944.SZ,0.024813896,-0.0001257655
2021-07-14,159948.SZ,0.018734727,0.0015319559
2021-07-14,159949.SZ,0.018818948,0.0033412736
2021-07-14,510150.SH,0.010830325,-0.0004250088
2021-07-14,510190.SH,0.004878049,0.00035613828
2021-07-14,510560.SH,0.005273566,0.0005173733
2021-07-14,510650.SH,0.017110266,0.00031069585
2021-07-14,510660.SH,0.010986066,0.0006516776
2021-07-14,510710.SH,0.020802742,-8.4340594e-05
2021-07-14,512100.SH,0.0019212295,0.002318967
2021-07-14,512200.SH,-0.0012642225,0.0006327433
2021-07-14,512580.SH,0.043832187,0.0032312516
2021-07-14,512660.SH,0.0008865248,-0.000972882
2021-07-14,512700.SH,0.026894866,0.00051682175
2021-07-14,512880.SH,0.02259887,-0.0009538194
2021-07-14,515250.SH,-0.0075329565,0.002651149
2021-07-14,515700.SH,0.023865547,-0.0003132762
2021-07-14,515790.SH,0.056040756,0.0029867913
2021-07-14,515810.SH,0.008224811,0.00019586965
2021-07-14,516950.SH,0.0050813006,0.00040262108
2021-07-14,588000.SH,0.00931677,0.0038593453
2021-07-15,159780.SZ,-0.03,-0.00026330046
2021-07-15,159827.SZ,-0.012383901,0.0010388957
2021-07-15,159836.SZ,-0.022589052,0.0014633359
2021-07-15,159886.SZ,-0.041860465,0.0025386882
2021-07-15,159903.SZ,-0.010386613,0.00017743748
2021-07-15,159909.SZ,-0.006203474,0.00081685925
2021-07-15,159915.SZ,-0.024633432,0.00040568123
2021-07-15,159919.SZ,-0.008685582,-7.6634475e-05
2021-07-15,159922.SZ,0.0007787151,0.0008351738
2021-07-15,159930.SZ,0.005249344,0.00078842987
2021-07-15,159944.SZ,0.044390637,0.00102494
2021-07-15,159948.SZ,-0.030916844,0.0012695318
2021-07-15,159949.SZ,-0.031210192,-0.00088244927
2021-07-15,510150.SH,-0.010714286,-0.0004250088
2021-07-15,510190.SH,-0.01407767,0.00035613828
2021-07-15,510560.SH,0.0,0.0005947239
2021-07-15,510650.SH,0.00093457947,0.00044342142
2021-07-15,510660.SH,-0.006360986,0.00045621852
2021-07-15,510710.SH,-0.01078878,-0.00021167783
2021-07-15,512100.SH,-0.0038350911,0.00095587206
2021-07-15,512200.SH,-0.0037974683,0.0004341549
2021-07-15,512580.SH,-0.034193162,0.001957968
2021-07-15,512660.SH,0.049601417,-0.00025416195
2021-07-15,512700.SH,-0.0015873016,0.0005769048
2021-07-15,512880.SH,-0.011049724,-0.0007811082
2021-07-15,515250.SH,-0.012333966,0.0029927385
2021-07-15,515700.SH,-0.046618517,-0.009118036
2021-07-15,515790.SH,-0.020675397,-0.0028992493
2021-07-15,515810.SH,-0.007477906,2.3626973e-05
2021-07-15,516950.SH,-0.003033367,0.00040262108
2021-07-15,588000.SH,-0.035692308,0.00141335
2021-07-16,159780.SZ,-0.0020618557,0.000980005
2021-07-16,159827.SZ,-0.008359456,0.0025917324
2021-07-16,159836.SZ,0.0,0.0030621318
2021-07-16,159886.SZ,0.003236246,0.0018206951
2021-07-16,159903.SZ,0.002915452,0.00025478812
2021-07-16,159909.SZ,0.008739077,0.0002390334
2021-07-16,159915.SZ,-0.0024052917,0.001918412
2021-07-16,159919.SZ,0.0011682243,-0.0005052334
2021-07-16,159922.SZ,-0.0046686553,0.00094832183
2021-07-16,159930.SZ,-0.011749348,0.00088179955
2021-07-16,159944.SZ,-0.07032458,0.00023265694
2021-07-16,159948.SZ,0.0019251925,0.0015926182
2021-07-16,159949.SZ,-0.002629849,0.0031842715
2021-07-16,510150.SH,0.008423586,2.9952453e-05
2021-07-16,510190.SH,0.0,0.00045807834
2021-07-16,510560.SH,-0.011147541,0.0010111199
2021-07-16,510650.SH,-0.0060690944,0.0007038578
2021-07-16,510660.SH,0.0218725,0.00027058914
2021-07-16,510710.SH,-0.0014541929,-0.0004784446
2021-07-16,512100.SH,-0.0067372476,0.001548218
2021-07-16,512200.SH,-0.015247776,0.00040033355
2021-07-16,512580.SH,-0.01863354,0.0040967134
2021-07-16,512660.SH,-0.021940928,-0.0011980694
2021-07-16,512700.SH,-0.0071542133,0.0007137165
2021-07-16,512880.SH,-0.006517691,-0.0013101895
2021-07-16,515250.SH,0.003842459,0.0021933718
2021-07-16,515700.SH,-0.017906336,0.0032426298
2021-07-16,515790.SH,-0.014074596,0.0055785854
2021-07-16,515810.SH,0.0061643836,0.00010097761
2021-07-16,516950.SH,-0.006085193,0.00065549364
2021-07-16,588000.SH,-0.0031908106,0.0011223195
2021-07-19,159780.SZ,0.012396694,0.00028635966
2021-07-19,159827.SZ,0.0052687037,0.0026512102
2021-07-19,159836.SZ,0.015111111,0.0033689435
2021-07-19,159886.SZ,0.012096774,0.0024172806
2021-07-19,159903.SZ,0.0029069767,0.00045797313
2021-07-19,159909.SZ,0.0,0.0002678326
2021-07-19,159915.SZ,0.013863773,0.0021887475
2021-07-19,159919.SZ,0.0036950603,-4.542458e-05
2021-07-19,159922.SZ,0.0013029316,0.00094832183
2021-07-19,159930.SZ,0.01321004,0.00077205885
2021-07-19,159944.SZ,0.02078138,0.00037566634
2021-07-19,159948.SZ,0.010979962,0.0018629535
2021-07-19,159949.SZ,0.015820699,0.005275484
2021-07-19,510150.SH,0.0071599046,-0.00020219483
2021-07-19,510190.SH,0.010585918,0.00030354937
2021-07-19,510560.SH,0.0053050397,0.0010111199
2021-07-19,510650.SH,-0.008924378,0.0007038578
2021-07-19,510660.SH,0.00339337,0.00031968407
2021-07-19,510710.SH,0.0038834952,-0.00061684387
2021-07-19,512100.SH,0.019379845,0.0012829796
2021-07-19,512200.SH,-0.0025806453,0.000514498
2021-07-19,512580.SH,0.01898734,0.0029556593
2021-07-19,512660.SH,0.023295945,0.0017818701
2021-07-19,512700.SH,-0.006405124,0.00044684176
2021-07-19,512880.SH,0.00656045,-0.0015402111
2021-07-19,515250.SH,0.020095693,0.0014306229
2021-07-19,515700.SH,0.047685836,0.004641721
2021-07-19,515790.SH,0.029978586,0.0045001954
2021-07-19,515810.SH,0.0027229409,0.00019772058
2021-07-19,516950.SH,0.020408163,0.0006031442
2021-07-19,588000.SH,0.0128040975,-0.0001944931
2021-07-20,159780.SZ,0.023469388,-0.00082191295
2021-07-20,159827.SZ,0.001048218,0.0013250532
2021-07-20,159836.SZ,0.020140106,0.0024482547
2021-07-20,159886.SZ,0.035856575,0.0021697255
2021-07-20,159903.SZ,0.012753624,0.00045797313
2021-07-20,159909.SZ,0.0,0.00020419776
2021-07-20,159915.SZ,0.02705113,0.0016121527
2021-07-20,159919.SZ,0.007556675,-0.00015462091
2021-07-20,159922.SZ,0.01184125,0.0010111199
2021-07-20,159930.SZ,0.0052151238,0.00045512564
2021-07-20,159944.SZ,0.02198697,0.0027115457
2021-07-20,159948.SZ,0.030138474,0.0015658875
2021-07-20,159949.SZ,0.03374432,0.0037258368
2021-07-20,510150.SH,0.0035545023,-0.00080424215
2021-07-20,510190.SH,-0.0017052375,0.00023490726
2021-07-20,510560.SH,0.013852242,0.0010554519
2021-07-20,510650.SH,-0.0037914691,0.0007099556
2021-07-20,510660.SH,0.018210197,0.0005927544
2021-07-20,510710.SH,0.0036266923,-0.00068548595
2021-07-20,512100.SH,0.019011406,-0.000849882
2021-07-20,512200.SH,-0.0051746443,0.00033672433
2021-07-20,512580.SH,0.036645964,0.0010205759
2021-07-20,512660.SH,0.017706577,-0.0023257579
2021-07-20,512700.SH,-0.004029009,0.00066996866
2021-07-20,512880.SH,0.013035382,-0.0016530933
2021-07-20,515250.SH,0.01782364,0.0010632093
2021-07-20,515700.SH,0.052208837,0.001709453
2021-07-20,515790.SH,0.04989605,0.0059033167
2021-07-20,515810.SH,0.0027155464,0.00030416262
2021-07-20,516950.SH,-0.006,0.000630592
2021-07-20,588000.SH,0.026548672,0.0014056829
2021-07-21,159780.SZ,-0.003988036,6.614958e-07
2021-07-21,159827.SZ,-0.0020942409,0.0018077635
2021-07-21,159836.SZ,0.0017167382,0.0017054958
2021-07-21,159886.SZ,0.008461539,0.00095601124
2021-07-21,159903.SZ,0.00057240983,0.0005976055
2021-07-21,159909.SZ,0.0074257427,0.00027147992
2021-07-21,159915.SZ,-0.006078148,0.0005653672
2021-07-21,159919.SZ,-0.0005769231,-0.00047355483
2021-07-21,159922.SZ,0.007201646,0.00094945735
2021-07-21,159930.SZ,0.012970169,0.00049557
2021-07-21,159944.SZ,0.034262948,0.0021395958
2021-07-21,159948.SZ,-0.007643648,0.00084074185
2021-07-21,159949.SZ,-0.010671688,-0.00048257224
2021-07-21,510150.SH,-0.022432113,-0.0005085379
2021-07-21,510190.SH,-0.0021961932,0.00023490726
2021-07-21,510560.SH,0.0045543266,0.0010111199
2021-07-21,510650.SH,0.011417697,0.0007099556
2021-07-21,510660.SH,-0.04190087,0.0007183021
2021-07-21,510710.SH,0.00072271744,-0.0004996174
2021-07-21,512100.SH,0.0037313432,-0.0012883736
2021-07-21,512200.SH,0.0078023407,0.0004812592
2021-07-21,512580.SH,0.008388257,-0.0026549464
2021-07-21,512660.SH,-0.00082850043,0.0004048123
2021-07-21,512700.SH,0.006472492,0.0005445072
2021-07-21,512880.SH,0.017463235,-0.0010329329
2021-07-21,515250.SH,-0.010138249,0.0005783713
2021-07-21,515700.SH,-0.0034987277,-0.0006588524
2021-07-21,515790.SH,0.014521453,-0.0014179347
2021-07-21,515810.SH,0.0020311442,-0.00019982351
2021-07-21,516950.SH,0.020120725,0.00040262108
2021-07-21,588000.SH,0.013546798,-0.0018437342
2021-07-22,159780.SZ,-0.021021022,-0.0004885869
2021-07-22,159827.SZ,-0.012591816,0.00087965274
2021-07-22,159836.SZ,-0.013710368,0.0035451087
2021-07-22,159886.SZ,-0.008390541,0.00095601124
2021-07-22,159903.SZ,-0.010297483,0.0005835208
2021-07-22,159909.SZ,-0.013513514,0.00032917503
2021-07-22,159915.SZ,-0.027373325,0.00076088647
2021-07-22,159919.SZ,-0.01192996,-0.00037194634
2021-07-22,159922.SZ,-0.0038304392,0.0011003227
2021-07-22,159930.SZ,0.0038412292,0.00056971493
2021-07-22,159944.SZ,-0.023112481,0.0016145163
2021-07-22,159948.SZ,-0.020451527,0.0013496194
2021-07-22,159949.SZ,-0.027284265,-0.00089543615
2021-07-22,510150.SH,-0.014492754,-0.00025906463
2021-07-22,510190.SH,-0.012472487,0.00023490726
2021-07-22,510560.SH,-0.005181347,0.0010111199
2021-07-22,510650.SH,-0.008466604,0.00054449996
2021-07-22,510660.SH,-0.0176,0.00095446367
2021-07-22,510710.SH,-0.010351469,-0.0007379693
2021-07-22,512100.SH,-0.008364312,-0.0013593984
2021-07-22,512200.SH,-0.011612903,2.6479383e-05
2021-07-22,512580.SH,-0.0059417705,-0.0009858094
2021-07-22,512660.SH,0.024875622,0.00024510993
2021-07-22,512700.SH,-0.0056270096,0.0005937621
2021-07-22,512880.SH,0.0036133695,-0.0010329329
2021-07-22,515250.SH,-0.02141527,0.0005783713
2021-07-22,515700.SH,-0.015959146,-0.0020847407
2021-07-22,515790.SH,0.0019518542,-0.007126089
2021-07-22,515810.SH,-0.008783784,0.00027671474
2021-07-22,516950.SH,0.024654832,0.000630592
2021-07-22,588000.SH,-0.016403401,-0.0017151918
2021-07-23,159780.SZ,-0.038854804,0.00059445313
2021-07-23,159827.SZ,-0.017003188,0.0033110012
2021-07-23,159836.SZ,-0.019113814,0.0032991644
2021-07-23,159886.SZ,-0.008461539,0.00066958484
2021-07-23,159903.SZ,-0.02601156,0.0002545791
2021-07-23,159909.SZ,-0.0124533,0.0004676791
2021-07-23,159915.SZ,-0.024251496,0.00067057787
2021-07-23,159919.SZ,-0.032911394,-0.00028649744
2021-07-23,159922.SZ,-0.017431429,0.0011314483
2021-07-23,159930.SZ,-0.022959184,0.00071153225
2021-07-23,159944.SZ,0.007886435,0.0023524065
2021-07-23,159948.SZ,-0.03579176,0.0008219664
2021-07-23,159949.SZ,-0.02739726,0.0013546224
2021-07-23,510150.SH,-0.05392157,-0.000356817
2021-07-23,510190.SH,-0.006934126,0.00027400014
2021-07-23,510560.SH,-0.016276041,0.0010111199
2021-07-23,510650.SH,-0.043643262,0.0004671493
2021-07-23,510660.SH,-0.05103149,0.00087210187
2021-07-23,510710.SH,-0.035757724,-0.00063939876
2021-07-23,512100.SH,-0.010309278,-0.0014378105
2021-07-23,512200.SH,-0.03916449,9.254941e-05
2021-07-23,512580.SH,-0.014943216,-0.001201829
2021-07-23,512660.SH,0.004854369,0.001329974
2021-07-23,512700.SH,-0.02829426,0.0005045908
2021-07-23,512880.SH,-0.02790279,-0.0017984714
2021-07-23,515250.SH,-0.019029496,0.00060195883
2021-07-23,515700.SH,-0.012974376,0.00022651316
2021-07-23,515790.SH,-0.00064935064,-0.008841738
2021-07-23,515810.SH,-0.025903204,0.00010076859
2021-07-23,516950.SH,-0.021174205,0.00043006896
2021-07-23,588000.SH,-0.005558987,-0.0022517403
2021-07-26,159780.SZ,-0.024468085,-0.00016916418
2021-07-26,159827.SZ,-0.028108109,0.0031638583
2021-07-26,159836.SZ,-0.052258637,0.0016524356
2021-07-26,159886.SZ,-0.06128782,0.0003037355
2021-07-26,159903.SZ,-0.029673591,0.00016622595
2021-07-26,159909.SZ,-0.010088272,0.00032160876
2021-07-26,159915.SZ,-0.045719545,-0.00086062495
2021-07-26,159919.SZ,-0.03201772,0.0005160637
2021-07-26,159922.SZ,-0.016697105,0.00068094034
2021-07-26,159930.SZ,-0.007832898,0.0011143348
2021-07-26,159944.SZ,-0.02425665,0.0026254521
2021-07-26,159948.SZ,-0.026996626,0.0002990735
2021-07-26,159949.SZ,-0.050972503,-0.0004828525
2021-07-26,510150.SH,-0.029792747,-0.0004558257
2021-07-26,510190.SH,-0.02892768,0.00020745938
2021-07-26,510560.SH,-0.024487095,0.00064842176
2021-07-26,510650.SH,-0.015873017,0.00032472226
2021-07-26,510660.SH,-0.024313502,0.00017459136
2021-07-26,510710.SH,-0.02926337,-0.00033252093
2021-07-26,512100.SH,-0.030303031,-0.0014097298
2021-07-26,512200.SH,-0.032608695,0.00014254812
2021-07-26,512580.SH,-0.06128641,-0.0012434396
2021-07-26,512660.SH,-0.035426732,0.003167049
2021-07-26,512700.SH,-0.027454242,0.0017058204
2021-07-26,512880.SH,-0.032407407,-0.0010173499
2021-07-26,515250.SH,-0.016488846,0.00085881626
2021-07-26,515700.SH,-0.077555045,0.01074733
2021-07-26,515790.SH,-0.08576998,-0.009829673
2021-07-26,515810.SH,-0.033589922,-0.00033613728
2021-07-26,516950.SH,-0.046214357,0.00033560002
2021-07-26,588000.SH,-0.013664597,-0.0034140807
2021-07-27,159780.SZ,0.022900764,0.001017946
2021-07-27,159827.SZ,-0.008898776,0.0048391675
2021-07-27,159836.SZ,0.019626169,0.001262948
2021-07-27,159886.SZ,0.016528925,0.00035746544
2021-07-27,159903.SZ,0.003058104,0.00010277066
2021-07-27,159909.SZ,-0.022929937,0.00025815348
2021-07-27,159915.SZ,0.048231512,-0.00025266485
2021-07-27,159919.SZ,0.016434366,0.0005935124
2021-07-27,159922.SZ,-0.0076943487,0.00068094034
2021-07-27,159930.SZ,0.013157895,0.00095895294
2021-07-27,159944.SZ,-0.036888532,0.0026045248
2021-07-27,159948.SZ,0.025433525,-0.0007606175
2021-07-27,159949.SZ,0.056537103,0.0010030513
2021-07-27,510150.SH,0.028037382,0.00020662465
2021-07-27,510190.SH,0.0053929123,0.0002224585
2021-07-27,510560.SH,0.0047489824,0.0005190338
2021-07-27,510650.SH,0.012096774,0.0005490763
2021-07-27,510660.SH,0.022280857,-0.0010706567
2021-07-27,510710.SH,0.0140332645,-0.00040550707
2021-07-27,512100.SH,-0.0107421875,0.0025761973
2021-07-27,512200.SH,0.0014044944,-0.00039191413
2021-07-27,512580.SH,0.049127344,0.000567266
2021-07-27,512660.SH,-0.021702837,0.003600544
2021-07-27,512700.SH,0.01283148,0.0011551225
2021-07-27,512880.SH,0.0028708135,-0.00029397782
2021-07-27,515250.SH,0.012820513,0.00040677265
2021-07-27,515700.SH,0.06305665,0.00609185
2021-07-27,515790.SH,0.04761905,3.203404e-06
2021-07-27,515810.SH,0.013758146,-0.0003833562
2021-07-27,516950.SH,0.012371134,0.00059601595
2021-07-27,588000.SH,0.011964736,-0.0018004318
2021-07-28,159780.SZ,0.03731343,-1.6493406e-05
2021-07-28,159827.SZ,0.0011223345,0.004067081
2021-07-28,159836.SZ,0.048579287,0.0014609741
2021-07-28,159886.SZ,0.050406504,0.0033216504
2021-07-28,159903.SZ,0.017682927,-0.00031965552
2021-07-28,159909.SZ,0.019556714,0.0004297711
2021-07-28,159915.SZ,0.024539877,-0.0004910198
2021-07-28,159919.SZ,-0.0028653296,0.0004323633
2021-07-28,159922.SZ,0.0061497325,0.00091432856
2021-07-28,159930.SZ,-0.009090909,0.00096097705
2021-07-28,159944.SZ,0.044962533,0.0027155604
2021-07-28,159948.SZ,0.03607666,-0.0006194036
2021-07-28,159949.SZ,0.028093645,-0.0012668698
2021-07-28,510150.SH,0.0,-0.0020718887
2021-07-28,510190.SH,0.0058748405,-0.00051215396
2021-07-28,510560.SH,0.00067521946,0.00045982434
2021-07-28,510650.SH,-0.0074701197,0.00045599943
2021-07-28,510660.SH,0.0131918555,-0.00055562146
2021-07-28,510710.SH,-0.0017939518,0.0003793933
2021-07-28,512100.SH,0.030602172,0.0013666947
2021-07-28,512200.SH,-0.009817672,-0.00019441181
2021-07-28,512580.SH,0.030191004,0.005833622
2021-07-28,512660.SH,0.028156996,0.0041517564
2021-07-28,512700.SH,-0.01097973,0.002180381
2021-07-28,512880.SH,-0.003816794,9.247362e-05
2021-07-28,515250.SH,0.020447906,-0.0008770739
2021-07-28,515700.SH,0.028820375,0.0037504716
2021-07-28,515790.SH,0.0651289,0.0048255976
2021-07-28,515810.SH,-0.0028571428,-0.000272067
2021-07-28,516950.SH,0.0071283095,0.000796539
2021-07-28,588000.SH,0.0248911,-0.0024486464
2021-07-29,159780.SZ,-0.0020554985,-0.0002378671
2021-07-29,159827.SZ,0.00896861,0.004503988
2021-07-29,159836.SZ,0.0034965035,0.00106002
2021-07-29,159886.SZ,0.0046439627,0.0030009255
2021-07-29,159903.SZ,-0.0011983224,0.00062962563
2021-07-29,159909.SZ,0.014066496,7.9234946e-05
2021-07-29,159915.SZ,-0.0035928143,0.00014726777
2021-07-29,159919.SZ,-0.006773399,-0.00075715774
2021-07-29,159922.SZ,0.0038533085,0.00083899987
2021-07-29,159930.SZ,-0.001310616,0.0008428312
2021-07-29,159944.SZ,-0.0023904382,0.0026298873
2021-07-29,159948.SZ,-0.0021762785,0.0004662763
2021-07-29,159949.SZ,-0.0045543266,0.00020535222
2021-07-29,510150.SH,-0.036363635,-4.2405345e-06
2021-07-29,510190.SH,-0.002031488,-0.0004568195
2021-07-29,510560.SH,0.0060728746,0.000509658
2021-07-29,510650.SH,-0.009533367,0.00030721084
2021-07-29,510660.SH,-0.013586188,-0.00024697662
2021-07-29,510710.SH,-0.016688062,-0.00076383504
2021-07-29,512100.SH,0.007662835,-9.175129e-05
2021-07-29,512200.SH,0.0014164306,0.0026812437
2021-07-29,512580.SH,0.022727273,-0.0011470516
2021-07-29,512660.SH,0.0058091288,0.004091471
2021-07-29,512700.SH,-0.011955594,0.002512533
2021-07-29,512880.SH,-0.018199233,7.5490774e-05
2021-07-29,515250.SH,0.01908397,0.00044824745
2021-07-29,515700.SH,0.0130293155,-0.0008821735
2021-07-29,515790.SH,0.029936306,-0.0037659826
2021-07-29,515810.SH,0.0007163324,-0.0013648644
2021-07-29,516950.SH,0.011122346,0.00077909033
2021-07-29,588000.SH,0.0018214936,-0.0020310716
2021-07-30,159780.SZ,0.0041194647,0.00028185546
2021-07-30,159827.SZ,0.034444444,0.0017781394
2021-07-30,159836.SZ,0.0017421603,0.0020072593
2021-07-30,159886.SZ,0.040061634,0.0022373945
2021-07-30,159903.SZ,0.01979604,0.00028571064
2021-07-30,159909.SZ,0.0063051702,0.00029277353
2021-07-30,159915.SZ,0.018629808,-0.0005768644
2021-07-30,159919.SZ,0.024591858,-0.00057757
2021-07-30,159922.SZ,0.0136333555,0.00068094465
2021-07-30,159930.SZ,0.0,0.0008714876
2021-07-30,159944.SZ,0.020766772,0.001971585
2021-07-30,159948.SZ,-0.0032715376,5.1334693e-05
2021-07-30,159949.SZ,0.007843138,-4.9054754e-05
2021-07-30,510150.SH,0.03773585,0.0011467787
2021-07-30,510190.SH,0.022900764,-0.00045132625
2021-07-30,510560.SH,0.010731053,0.000509658
2021-07-30,510650.SH,0.023302939,-0.000319031
2021-07-30,510660.SH,0.018364418,0.000102925114
2021-07-30,510710.SH,0.028720627,0.00065493793
2021-07-30,512100.SH,0.018060837,0.0010906131
2021-07-30,512200.SH,0.012729844,0.0020063005
2021-07-30,512580.SH,-0.008187135,0.0006271862
2021-07-30,512660.SH,0.04867987,-0.0032374247
2021-07-30,512700.SH,0.012964563,0.0022945746
2021-07-30,512880.SH,0.034146342,0.002737289
2021-07-30,515250.SH,0.017790262,0.0008501604
2021-07-30,515700.SH,0.010289389,0.0029038521
2021-07-30,515790.SH,0.003092146,-0.0047427206
2021-07-30,515810.SH,0.01789549,-0.0004388995
2021-07-30,516950.SH,0.041,0.0008065382
2021-07-30,588000.SH,-0.0042424244,-0.001156333
2021-08-02,159780.SZ,0.001025641,-0.00036600893
2021-08-02,159827.SZ,0.009667025,0.0010392308
2021-08-02,159836.SZ,-0.003478261,0.00093986985
2021-08-02,159886.SZ,-0.03851852,0.0015486296
2021-08-02,159903.SZ,-0.0035294117,0.00048021437
2021-08-02,159909.SZ,-0.013784461,0.00029277353
2021-08-02,159915.SZ,-0.0100294985,0.000430153
2021-08-02,159919.SZ,0.004437273,-0.0008474117
2021-08-02,159922.SZ,-0.0063985377,0.00053094985
2021-08-02,159930.SZ,-0.022309711,0.00047820533
2021-08-02,159944.SZ,-0.021909233,0.0018439691
2021-08-02,159948.SZ,0.0073851203,0.0004650755
