ts_code,trade_date,open,high,low,close,volume,amount,factor
000300.SH,2017-08-30,3834.2682,3854.7062,3827.8607,3834.3005,141352857.0,166235122.004,1.0
000300.SH,2017-08-31,3835.8394,3840.199,3800.8861,3822.0928,132944935.0,157079216.083,1.0
000300.SH,2017-09-01,3825.3392,3843.6176,3818.1586,3830.5383,158645511.0,182770431.967,1.0
000300.SH,2017-09-04,3828.5447,3847.0906,3813.5537,3845.6163,149566320.0,175551068.278,1.0
000300.SH,2017-09-05,3845.5451,3865.2938,3841.9514,3857.0464,124964155.0,145779755.314,1.0
000300.SH,2017-09-06,3846.7471,3858.2481,3831.3835,3849.4499,131398723.0,155883314.756,1.0
000300.SH,2017-09-07,3851.688,3858.1617,3828.835,3829.8713,123884181.0,156113397.125,1.0
000300.SH,2017-09-08,3830.0707,3843.0186,3813.9833,3825.9895,106036504.0,134958583.983,1.0
000300.SH,2017-09-11,3828.3422,3850.7409,3817.5108,3825.6453,123883997.0,154793900.773,1.0
000300.SH,2017-09-12,3832.2422,3849.3885,3822.0037,3837.9341,144190242.0,187605312.03,1.0
000300.SH,2017-09-13,3835.5493,3847.7841,3822.9441,3842.6061,95410785.0,126254360.933,1.0
000300.SH,2017-09-14,3843.572,3854.4931,3820.0876,3829.9554,115358583.0,143111639.152,1.0
000300.SH,2017-09-15,3826.1448,3843.297,3818.5234,3831.2965,122427006.0,153477215.18,1.0
000300.SH,2017-09-18,3832.9626,3862.3589,3832.9626,3843.1428,117934405.0,152841028.494,1.0
000300.SH,2017-09-19,3849.8794,3857.303,3820.2885,3832.1161,112432987.0,145528457.523,1.0
000300.SH,2017-09-20,3830.1549,3850.9426,3827.8858,3842.4353,101129542.0,135041882.371,1.0
000300.SH,2017-09-21,3843.2577,3860.7977,3837.384,3837.8176,111098192.0,144132893.229,1.0
000300.SH,2017-09-22,3826.4589,3842.252,3816.8225,3837.7304,100619802.0,128360894.859,1.0
000300.SH,2017-09-25,3829.219,3835.3894,3811.1192,3817.7915,103948976.0,135980239.129,1.0
000300.SH,2017-09-26,3810.3333,3821.6928,3808.3827,3820.7816,81869407.0,101036334.815,1.0
000300.SH,2017-09-27,3818.9646,3832.566,3818.8147,3821.2,85655811.0,109299492.247,1.0
000300.SH,2017-09-28,3821.5904,3827.3308,3813.7532,3822.5386,93544069.0,115646338.522,1.0
000300.SH,2017-09-29,3825.2021,3852.2236,3825.2021,3836.5013,93306028.0,116056776.566,1.0
000300.SH,2017-10-09,3910.1149,3918.8391,3876.0322,3882.2076,135535851.0,171941460.832,1.0
000300.SH,2017-10-10,3883.0037,3900.7418,3855.4666,3889.8637,112532586.0,157979737.603,1.0
000300.SH,2017-10-11,3886.8184,3913.0695,3885.497,3902.6868,104418151.0,144152740.056,1.0
000300.SH,2017-10-12,3902.0156,3917.4435,3897.5472,3912.9536,94340921.0,123147248.618,1.0
000300.SH,2017-10-13,3912.975,3927.1744,3908.8885,3921.0017,90142068.0,114314854.703,1.0
000300.SH,2017-10-16,3926.2754,3947.4239,3913.3224,3913.4462,121355033.0,150823756.592,1.0
000300.SH,2017-10-17,3910.7894,3924.6141,3900.4758,3913.0688,82241227.0,106708451.684,1.0
000300.SH,2017-10-18,3914.8152,3944.4106,3914.8152,3944.1626,100969841.0,126420379.66,1.0
000300.SH,2017-10-19,3940.5831,3944.0349,3923.6455,3931.2495,106527252.0,133189855.169,1.0
000300.SH,2017-10-20,3918.5265,3928.9607,3910.1974,3926.852,72980180.0,94529636.639,1.0
000300.SH,2017-10-23,3930.8914,3936.2729,3920.6562,3930.7981,81484980.0,100280911.371,1.0
000300.SH,2017-10-24,3926.2299,3959.4951,3922.0288,3959.3953,93058154.0,120192150.584,1.0
000300.SH,2017-10-25,3958.1669,3978.0893,3954.0011,3976.949,88205458.0,106820309.535,1.0
000300.SH,2017-10-26,3980.0479,4013.5988,3973.5535,3993.5752,129895465.0,170488618.587,1.0
000300.SH,2017-10-27,3992.5539,4024.4645,3991.354,4021.9676,126672846.0,152974831.071,1.0
000300.SH,2017-10-30,4022.1641,4033.3394,3960.2698,4009.7218,157387603.0,193489838.439,1.0
000300.SH,2017-10-31,3995.3935,4009.2828,3983.2565,4006.7179,109178779.0,142897206.949,1.0
000300.SH,2017-11-01,4007.9116,4032.4581,3991.3235,3996.6221,130417380.0,166477138.571,1.0
000300.SH,2017-11-02,3994.0946,3999.2262,3971.3761,3997.1343,126100579.0,151981363.64,1.0
000300.SH,2017-11-03,3992.3496,3999.3373,3963.0263,3992.6979,129404439.0,158142056.585,1.0
000300.SH,2017-11-06,3989.1824,4021.6382,3975.4069,4020.8896,122081159.0,158911861.111,1.0
000300.SH,2017-11-07,4022.4018,4064.2178,4021.3639,4054.2465,152116663.0,193990974.032,1.0
000300.SH,2017-11-08,4051.4935,4089.1457,4040.5772,4048.0057,150827719.0,200949740.671,1.0
000300.SH,2017-11-09,4043.0663,4076.6102,4038.4004,4075.8998,121056335.0,159247198.176,1.0
000300.SH,2017-11-10,4070.2763,4116.7142,4067.657,4111.9112,141817165.0,198869833.811,1.0
000300.SH,2017-11-13,4115.5507,4137.6455,4115.5507,4128.0733,151446309.0,205930794.541,1.0
000300.SH,2017-11-14,4129.2736,4133.5462,4086.8903,4099.351,143236936.0,199605009.025,1.0
000300.SH,2017-11-15,4084.2131,4102.8071,4055.7167,4073.6696,120635696.0,177753075.436,1.0
000300.SH,2017-11-16,4063.4943,4107.617,4062.2734,4105.0122,121384414.0,172903880.58,1.0
000300.SH,2017-11-17,4094.0787,4122.3756,4081.3723,4120.8508,191784119.0,253079314.045,1.0
000300.SH,2017-11-20,4093.734,4144.5144,4060.9636,4143.8334,137447258.0,191589637.482,1.0
000300.SH,2017-11-21,4131.8482,4220.2636,4129.9783,4217.7015,180350821.0,253302199.628,1.0
000300.SH,2017-11-22,4228.3721,4260.6395,4191.145,4227.5666,186477003.0,254298361.69,1.0
000300.SH,2017-11-23,4213.3781,4214.1895,4086.9018,4102.3966,178147228.0,237536704.704,1.0
000300.SH,2017-11-24,4089.4723,4116.5942,4057.4894,4104.2034,130858040.0,182912191.367,1.0
000300.SH,2017-11-27,4088.9318,4088.9318,4037.1457,4049.9475,143455268.0,183004551.223,1.0
000300.SH,2017-11-28,4034.2057,4056.4753,4010.2955,4055.8235,102058095.0,135539647.289,1.0
000300.SH,2017-11-29,4061.3545,4069.2418,4004.687,4053.7529,124553642.0,165743341.284,1.0
000300.SH,2017-11-30,4034.0091,4052.797,3988.0018,4006.0993,107983345.0,145829948.321,1.0
000300.SH,2017-12-01,4003.5604,4027.1064,3984.3776,3998.1365,97386913.0,136010927.567,1.0
000300.SH,2017-12-04,3989.0466,4032.9859,3982.3182,4018.8571,102647219.0,138223055.525,1.0
000300.SH,2017-12-05,4007.9361,4045.9331,4006.5432,4040.1704,154087076.0,196337660.259,1.0
000300.SH,2017-12-06,4027.1231,4031.7533,3964.8087,4015.8211,109286205.0,144114954.18,1.0
000300.SH,2017-12-07,4003.5826,4017.9465,3955.9939,3971.0569,90254045.0,119651201.504,1.0
000300.SH,2017-12-08,3962.8288,4014.1387,3955.44,4003.3792,89282861.0,124371230.332,1.0
000300.SH,2017-12-11,4006.8784,4069.4997,4005.2687,4069.4997,97148946.0,148476588.469,1.0
000300.SH,2017-12-12,4068.5053,4070.1503,4015.4546,4016.0163,84338718.0,123515183.182,1.0
000300.SH,2017-12-13,4013.8319,4052.6878,4004.7436,4050.0927,77546131.0,115006383.36,1.0
000300.SH,2017-12-14,4050.9028,4057.6245,4013.8546,4026.1516,80768862.0,115086944.924,1.0
000300.SH,2017-12-15,4018.7313,4020.2668,3974.9277,3980.8558,89044389.0,118474144.231,1.0
000300.SH,2017-12-18,3983.2965,4008.0688,3967.9343,3985.2914,77853375.0,111724349.856,1.0
000300.SH,2017-12-19,3985.8233,4035.6296,3985.8233,4035.3294,77528985.0,115998204.342,1.0
000300.SH,2017-12-20,4036.019,4044.8485,4015.6285,4030.4898,90604503.0,126812878.124,1.0
000300.SH,2017-12-21,4023.076,4080.781,4014.6526,4067.8485,96836089.0,137819520.871,1.0
000300.SH,2017-12-22,4064.9131,4076.8028,4048.4913,4054.5984,73473684.0,104426496.022,1.0
000300.SH,2017-12-25,4057.4173,4086.9342,4026.4496,4041.5401,91926962.0,129938839.152,1.0
000300.SH,2017-12-26,4040.6173,4056.8554,4015.2996,4053.6224,91118790.0,119725100.617,1.0
000300.SH,2017-12-27,4045.2793,4047.7366,3986.7385,3991.2075,105153577.0,140516907.102,1.0
000300.SH,2017-12-28,3992.997,4036.6975,3980.2358,4018.8974,118542886.0,153636695.762,1.0
000300.SH,2017-12-29,4022.8826,4043.14,4012.8749,4030.8549,90486683.0,121257038.529,1.0
000300.SH,2018-01-02,4045.2086,4087.7789,4045.2086,4087.4012,146935435.0,178402032.875,1.0
000300.SH,2018-01-03,4091.4607,4140.0543,4088.7302,4111.3925,151852218.0,205726889.556,1.0
000300.SH,2018-01-04,4114.1213,4137.642,4105.8858,4128.8119,134543794.0,174523556.133,1.0
000300.SH,2018-01-05,4133.3439,4151.2818,4123.2817,4138.7505,149009872.0,185206293.226,1.0
000300.SH,2018-01-08,4140.8545,4166.3182,4127.3081,4160.1595,173877666.0,226403872.932,1.0
000300.SH,2018-01-09,4157.5394,4191.2843,4153.5021,4189.2977,139034294.0,181975079.758,1.0
000300.SH,2018-01-10,4187.2044,4211.0549,4175.1355,4207.8132,151121666.0,194850253.886,1.0
000300.SH,2018-01-11,4197.1136,4211.799,4181.9572,4205.5863,121578539.0,170407305.946,1.0
000300.SH,2018-01-12,4205.1444,4227.3923,4199.0251,4225.001,111354794.0,157606210.635,1.0
000300.SH,2018-01-15,4229.8357,4262.9314,4216.3585,4225.2393,170907897.0,234986586.088,1.0
000300.SH,2018-01-16,4215.6247,4260.2118,4213.1275,4258.473,161494963.0,228271224.756,1.0
000300.SH,2018-01-17,4261.7833,4283.3449,4230.5367,4248.1164,214311032.0,284554359.815,1.0
000300.SH,2018-01-18,4259.375,4292.6372,4246.684,4271.4168,172032846.0,225289688.909,1.0
000300.SH,2018-01-19,4281.9371,4316.5714,4269.6167,4285.395,209490570.0,258554725.36,1.0
000300.SH,2018-01-22,4276.4811,4338.4832,4275.8977,4336.5974,174643195.0,233960223.311,1.0
000300.SH,2018-01-23,4346.8885,4383.5722,4346.7925,4382.6129,201867585.0,257113359.897,1.0
000300.SH,2018-01-24,4389.4547,4397.8196,4349.0865,4389.8853,219818889.0,284470809.53,1.0
000300.SH,2018-01-25,4381.9768,4392.1963,4336.2386,4365.0794,195374950.0,250308091.87,1.0
000300.SH,2018-01-26,4352.2211,4403.3375,4351.4871,4381.2996,177227237.0,223331309.122,1.0
000300.SH,2018-01-29,4387.0577,4395.9053,4287.1124,4302.0181,191100354.0,256176323.789,1.0
000300.SH,2018-01-30,4286.6834,4308.5115,4251.5706,4256.1021,139034730.0,186650566.155,1.0
000300.SH,2018-01-31,4234.1101,4287.8576,4232.7727,4275.8986,145210164.0,194401798.025,1.0
000300.SH,2018-02-01,4276.3425,4287.3888,4214.2909,4245.8978,190002934.0,239230298.933,1.0
000300.SH,2018-02-02,4213.9386,4271.7647,4181.7793,4271.2326,146066827.0,191169867.288,1.0
000300.SH,2018-02-05,4204.458,4274.1464,4200.1409,4274.1464,161347799.0,217360144.504,1.0
000300.SH,2018-02-06,4182.3257,4211.5234,4131.5562,4148.8856,214910450.0,279415083.155,1.0
000300.SH,2018-02-07,4205.7365,4212.5677,4048.4228,4050.4972,203127493.0,261507027.391,1.0
000300.SH,2018-02-08,4022.8802,4071.6653,3974.6779,4012.0472,159269985.0,199061771.955,1.0
000300.SH,2018-02-09,3896.1691,3911.2917,3759.1463,3840.6527,206349828.0,246774828.431,1.0
000300.SH,2018-02-12,3846.2671,3907.843,3828.0697,3890.1046,116182637.0,149858043.556,1.0
000300.SH,2018-02-13,3925.5955,3986.9807,3925.5955,3935.6324,112565885.0,144479354.377,1.0
000300.SH,2018-02-14,3945.0943,3971.4041,3923.1267,3966.9614,71081338.0,93110201.39,1.0
000300.SH,2018-02-22,4020.9731,4058.7878,4009.9202,4052.7332,105811571.0,138334361.735,1.0
000300.SH,2018-02-23,4061.7545,4085.2008,4035.2319,4071.0889,99458746.0,128195835.194,1.0
000300.SH,2018-02-26,4093.3988,4128.7435,4048.9834,4118.4186,137881001.0,179013093.605,1.0
000300.SH,2018-02-27,4120.8712,4120.8712,4051.8054,4058.9806,125934470.0,169684900.954,1.0
000300.SH,2018-02-28,4016.7911,4051.7124,3991.7063,4023.6415,109343593.0,152493909.262,1.0
000300.SH,2018-03-01,3994.8686,4061.0328,3986.8947,4049.0863,110199852.0,146003456.663,1.0
000300.SH,2018-03-02,4014.951,4044.4183,4006.9435,4016.461,96165000.0,130931181.201,1.0
000300.SH,2018-03-05,4021.6575,4042.8346,3995.8715,4018.097,87952548.0,118197859.452,1.0
000300.SH,2018-03-06,4034.9854,4067.5525,3998.9317,4066.5647,138762444.0,171370654.136,1.0
000300.SH,2018-03-07,4063.5028,4089.6964,4027.9363,4036.6536,106952426.0,136572305.56,1.0
000300.SH,2018-03-08,4038.9527,4078.2263,4029.7144,4077.6001,91155810.0,123634637.12,1.0
000300.SH,2018-03-09,4088.0704,4110.6738,4076.4537,4108.8652,113701808.0,150024119.651,1.0
000300.SH,2018-03-12,4130.7082,4139.5259,4112.7658,4127.6662,140906739.0,190367593.786,1.0
000300.SH,2018-03-13,4124.3312,4130.2829,4087.5629,4091.2533,111766430.0,141174160.638,1.0
000300.SH,2018-03-14,4076.0626,4089.0942,4066.4896,4073.3447,99013409.0,131537959.37,1.0
000300.SH,2018-03-15,4058.7058,4098.989,4058.7058,4096.1627,88161156.0,126882452.702,1.0
000300.SH,2018-03-16,4096.8857,4110.0451,4055.822,4056.4226,84896188.0,122125342.027,1.0
000300.SH,2018-03-19,4054.6167,4074.518,4033.5216,4074.2479,81502882.0,118183815.14,1.0
000300.SH,2018-03-20,4045.7428,4080.1925,4040.308,4077.7041,80605280.0,111980234.031,1.0
000300.SH,2018-03-21,4097.0243,4110.1158,4046.2408,4061.0502,97609488.0,139330411.871,1.0
000300.SH,2018-03-22,4062.0668,4072.3771,4003.721,4020.349,89095259.0,127664337.99,1.0
000300.SH,2018-03-23,3896.7359,3928.5114,3834.9373,3904.9355,180080449.0,218905031.317,1.0
000300.SH,2018-03-26,3862.6948,3883.901,3829.9155,3879.893,115139128.0,156604527.227,1.0
000300.SH,2018-03-27,3927.492,3936.778,3881.8726,3913.2689,113700711.0,162291546.573,1.0
000300.SH,2018-03-28,3865.0454,3907.2811,3835.8825,3842.7155,101494908.0,155848951.057,1.0
000300.SH,2018-03-29,3854.5914,3913.9578,3794.2617,3894.0498,116629066.0,164996782.981,1.0
000300.SH,2018-03-30,3893.7468,3915.3473,3879.2128,3898.4977,97512270.0,137959280.455,1.0
000300.SH,2018-04-02,3897.0052,3937.0183,3882.8856,3886.9189,111242666.0,159356080.038,1.0
000300.SH,2018-04-03,3850.1546,3878.1504,3839.9333,3862.4796,95137369.0,132049936.105,1.0
000300.SH,2018-04-04,3873.6267,3898.6126,3852.4958,3854.8625,88730609.0,131593067.938,1.0
000300.SH,2018-04-09,3851.9548,3870.6736,3827.4133,3852.9292,84105462.0,118167273.509,1.0
000300.SH,2018-04-10,3860.7225,3927.4247,3851.7957,3927.1729,106173722.0,137941300.225,1.0
000300.SH,2018-04-11,3934.1698,3958.7071,3924.9603,3938.3434,111933021.0,139989290.63,1.0
000300.SH,2018-04-12,3935.673,3937.7837,3896.1789,3898.6354,82699490.0,108075565.476,1.0
000300.SH,2018-04-13,3920.7375,3929.952,3866.186,3871.1443,71544203.0,98921826.969,1.0
000300.SH,2018-04-16,3862.4738,3869.156,3789.6121,3808.863,99217770.0,131566866.868,1.0
000300.SH,2018-04-17,3812.8746,3822.6264,3745.4442,3748.6412,90610790.0,126518751.972,1.0
000300.SH,2018-04-18,3785.3059,3789.6591,3708.1068,3766.282,106676706.0,143077676.004,1.0
000300.SH,2018-04-19,3774.784,3824.0321,3767.7974,3811.843,99054060.0,127520121.562,1.0
000300.SH,2018-04-20,3801.2075,3815.444,3750.1033,3760.8543,99282925.0,123550664.541,1.0
000300.SH,2018-04-23,3754.6896,3787.3951,3735.1842,3766.3257,90356291.0,111763031.5,1.0
000300.SH,2018-04-24,3769.8787,3854.4292,3769.8787,3843.4886,114219525.0,145700512.791,1.0
000300.SH,2018-04-25,3824.5929,3838.6921,3817.032,3828.7015,78172612.0,105750449.452,1.0
000300.SH,2018-04-26,3823.3921,3828.7129,3744.8852,3755.4941,87150641.0,125772304.515,1.0
000300.SH,2018-04-27,3771.0369,3776.9751,3714.6444,3756.8765,89531726.0,142113627.6,1.0
000300.SH,2018-05-02,3769.9251,3787.3025,3744.5475,3763.6461,83301035.0,120083483.29,1.0
000300.SH,2018-05-03,3756.1657,3797.5269,3732.3718,3793.0001,93961118.0,122740168.864,1.0
000300.SH,2018-05-04,3784.3161,3801.5243,3770.9389,3774.5981,71554288.0,98315254.609,1.0
000300.SH,2018-05-07,3782.5404,3834.5872,3776.0296,3834.1877,87286195.0,126354800.811,1.0
000300.SH,2018-05-08,3834.6141,3892.0732,3833.729,3878.6767,94215157.0,135445862.529,1.0
000300.SH,2018-05-09,3876.1296,3878.9382,3855.7392,3871.6152,66712966.0,92322896.271,1.0
000300.SH,2018-05-10,3882.8357,3894.4902,3867.3084,3893.0565,70667809.0,103255140.585,1.0
000300.SH,2018-05-11,3902.1481,3903.3378,3871.9523,3872.8383,73356604.0,107715457.04,1.0
000300.SH,2018-05-14,3886.8736,3919.2999,3886.8736,3909.2933,81975999.0,122520047.995,1.0
000300.SH,2018-05-15,3920.1395,3924.3427,3892.9198,3924.0975,76049555.0,106091905.845,1.0
000300.SH,2018-05-16,3909.8183,3923.3433,3889.1877,3892.8442,71913646.0,106533930.265,1.0
000300.SH,2018-05-17,3895.4895,3899.5137,3858.8525,3864.0507,59030123.0,87104164.68,1.0
000300.SH,2018-05-18,3860.1644,3903.0637,3841.896,3903.0637,72613956.0,96823851.809,1.0
000300.SH,2018-05-21,3925.5394,3937.4607,3913.6046,3921.2421,92641737.0,120528726.019,1.0
000300.SH,2018-05-22,3918.8153,3918.8153,3881.169,3906.2081,75368778.0,102883344.897,1.0
000300.SH,2018-05-23,3898.2683,3898.2683,3854.5825,3854.5825,83722319.0,110684503.206,1.0
000300.SH,2018-05-24,3853.2916,3859.1034,3823.9235,3827.217,68345022.0,93408219.637,1.0
000300.SH,2018-05-25,3823.7448,3841.1244,3804.1349,3816.498,70836386.0,95667543.827,1.0
000300.SH,2018-05-28,3816.2649,3846.5525,3799.3207,3833.2599,71521132.0,100001639.047,1.0
000300.SH,2018-05-29,3824.1909,3841.7794,3800.6749,3804.0093,81552662.0,117288580.582,1.0
000300.SH,2018-05-30,3755.1764,3767.8872,3722.0719,3723.3724,87913285.0,115858975.81,1.0
000300.SH,2018-05-31,3749.2954,3804.7919,3742.5287,3802.3759,92666894.0,130545422.18,1.0
000300.SH,2018-06-01,3789.6716,3802.5366,3753.8395,3770.5891,77821813.0,105934865.863,1.0
000300.SH,2018-06-04,3785.1869,3813.4065,3776.6185,3807.5781,76624341.0,115146468.45,1.0
000300.SH,2018-06-05,3811.2852,3845.5648,3800.9256,3845.3164,78687360.0,121261467.224,1.0
000300.SH,2018-06-06,3839.683,3848.3295,3830.8956,3837.3511,73117237.0,107142041.766,1.0
000300.SH,2018-06-07,3846.9367,3859.8476,3827.6874,3831.0128,80256147.0,112365710.702,1.0
000300.SH,2018-06-08,3819.4477,3819.4607,3759.2717,3779.6159,83337335.0,107818798.321,1.0
000300.SH,2018-06-11,3770.208,3792.548,3756.5148,3779.9818,68709834.0,105597924.649,1.0
000300.SH,2018-06-12,3783.1858,3830.471,3765.2644,3825.9534,73206244.0,116217139.615,1.0
000300.SH,2018-06-13,3814.6174,3817.4528,3782.0728,3788.3391,66377970.0,97185498.92,1.0
000300.SH,2018-06-14,3774.6396,3808.1616,3759.2484,3773.3655,68471322.0,99234014.984,1.0
000300.SH,2018-06-15,3763.0405,3780.3368,3737.4282,3753.4338,85488893.0,109534900.847,1.0
000300.SH,2018-06-19,3702.6681,3712.8162,3583.0208,3621.1166,160706542.0,193848797.293,1.0
000300.SH,2018-06-20,3602.5512,3649.3359,3578.1743,3635.4436,86718098.0,112804812.786,1.0
000300.SH,2018-06-21,3633.5558,3673.5625,3589.4899,3592.965,93908552.0,115584149.028,1.0
000300.SH,2018-06-22,3567.8939,3609.0751,3542.4564,3608.9046,75117864.0,89687282.053,1.0
000300.SH,2018-06-25,3625.7984,3631.0253,3559.0343,3560.4777,79877078.0,106690345.317,1.0
000300.SH,2018-06-26,3521.5876,3541.782,3478.2134,3531.1112,84985269.0,108132167.346,1.0
000300.SH,2018-06-27,3525.1323,3537.6569,3441.785,3459.2621,81491817.0,107628896.582,1.0
000300.SH,2018-06-28,3434.9441,3477.0565,3416.9476,3423.5255,75918051.0,98570527.345,1.0
000300.SH,2018-06-29,3431.9619,3512.3834,3425.2159,3510.9845,77257031.0,97616367.299,1.0
000300.SH,2018-07-02,3504.4571,3506.8996,3383.5006,3407.9638,84351449.0,107601540.659,1.0
000300.SH,2018-07-03,3410.4767,3422.0398,3319.2889,3409.2801,95278693.0,129898019.347,1.0
000300.SH,2018-07-04,3398.7788,3418.3311,3359.0861,3363.7473,75157997.0,93648559.089,1.0
000300.SH,2018-07-05,3365.5547,3398.4852,3330.7113,3342.4379,81587981.0,97544619.59,1.0
000300.SH,2018-07-06,3347.0624,3396.2458,3295.7296,3365.1227,86097579.0,109481942.501,1.0
000300.SH,2018-07-09,3378.9056,3459.3153,3378.9056,3459.1837,76601545.0,100918863.679,1.0
000300.SH,2018-07-10,3464.9064,3474.1396,3437.2706,3467.5155,69548823.0,90127445.728,1.0
000300.SH,2018-07-11,3398.9265,3427.5705,3375.1441,3407.5297,72040950.0,89661507.129,1.0
000300.SH,2018-07-12,3403.3302,3499.097,3403.3302,3481.0559,96353564.0,117805514.793,1.0
000300.SH,2018-07-13,3488.4966,3499.7643,3474.9123,3492.6897,72955897.0,99800184.924,1.0
000300.SH,2018-07-16,3488.967,3506.2355,3459.7312,3472.0859,68281999.0,90754288.081,1.0
000300.SH,2018-07-17,3466.4236,3467.1852,3420.9714,3449.3773,61983076.0,85720563.654,1.0
000300.SH,2018-07-18,3456.6065,3479.2635,3430.1563,3431.3227,66530330.0,88556873.195,1.0
000300.SH,2018-07-19,3444.8032,3466.5056,3417.9627,3428.343,68477716.0,88804907.805,1.0
000300.SH,2018-07-20,3426.4558,3505.928,3398.9532,3492.8938,101984727.0,122196953.815,1.0
000300.SH,2018-07-23,3471.8555,3527.5335,3464.6475,3525.7503,119036627.0,143960930.682,1.0
000300.SH,2018-07-24,3530.6641,3596.5128,3530.6641,3581.7057,156912435.0,177448954.019,1.0
000300.SH,2018-07-25,3589.5055,3589.9841,3566.314,3577.7522,96758501.0,112176694.173,1.0
000300.SH,2018-07-26,3583.3173,3593.9227,3528.6442,3536.2456,90349641.0,105577285.189,1.0
000300.SH,2018-07-27,3533.7714,3545.4058,3512.7034,3521.2269,70178104.0,81192174.902,1.0
000300.SH,2018-07-30,3520.8538,3550.902,3489.5494,3515.0794,82116995.0,96183097.601,1.0
000300.SH,2018-07-31,3510.4744,3528.154,3493.1545,3517.6568,67980817.0,80022152.109,1.0
000300.SH,2018-08-01,3530.0298,3543.606,3446.7765,3447.3882,90348617.0,107477214.866,1.0
000300.SH,2018-08-02,3434.3516,3434.3516,3322.096,3370.9579,101308727.0,122401283.623,1.0
000300.SH,2018-08-03,3366.6637,3381.3417,3315.2008,3315.2839,70796910.0,91395987.151,1.0
000300.SH,2018-08-06,3312.8153,3344.246,3257.6856,3273.2728,77975083.0,97517991.022,1.0
000300.SH,2018-08-07,3284.9785,3368.962,3263.4986,3368.8695,91783916.0,107512223.951,1.0
000300.SH,2018-08-08,3362.1485,3368.1602,3311.7694,3314.5075,79284865.0,90958912.013,1.0
000300.SH,2018-08-09,3303.4765,3408.3911,3299.6157,3397.5298,91957572.0,108802315.182,1.0
000300.SH,2018-08-10,3398.4139,3424.0411,3380.5731,3405.0191,68967299.0,85634522.136,1.0
000300.SH,2018-08-13,3369.9812,3396.1883,3336.6956,3390.3441,76191532.0,90869290.864,1.0
000300.SH,2018-08-14,3386.4832,3391.729,3356.6142,3372.9137,60651446.0,72121992.61,1.0
000300.SH,2018-08-15,3371.959,3372.1369,3288.7088,3291.976,68174055.0,83402193.917,1.0
000300.SH,2018-08-16,3251.8556,3315.2031,3231.5561,3276.7276,76547366.0,89269175.663,1.0
000300.SH,2018-08-17,3305.8954,3311.5729,3224.0999,3229.6198,67395413.0,84452452.538,1.0
